Tier,Primary_FICO,State,Type,Term,Amount_Approved,Competition_rate,CarType,partnerbin,mp,mp_rto_amtfinance,apply
7,665,FL,F,72,35000.0,6.25,N,1,611.7852718,0.017479579,0
3,688,PA,F,60,31000.0,4.89,N,1,587.1410033,0.018940032,0
1,760,CA,F,60,25000.0,4.89,N,1,466.6440864,0.018665764,0
7,668,TX,F,48,50000.0,4.49,N,1,1218.066051,0.024361321,0
1,768,IN,F,60,35000.0,5.49,N,2,666.7650846,0.019050431,0
1,798,PA,F,60,32000.0,5.49,N,1,601.6828543,0.018802589,0
1,803,CO,F,72,35000.0,5.65,N,2,570.0261472,0.016286461,0
1,750,CA,F,60,30000.0,4.89,N,2,561.8861577,0.018729539,0
2,726,CA,F,60,43000.0,4.99,N,3,807.3325092,0.018775175,0
1,795,TX,F,48,16645.67,5.2,U,3,379.9541456,0.022826005,1
2,706,NE,F,60,17047.5,5.49,N,1,327.9138593,0.019235305,1
2,711,TX,F,72,45000.0,5.65,N,1,733.9420981,0.016309824,0
1,762,TN,F,48,17199.46,5.5,U,3,394.9238003,0.022961407,1
3,683,VA,F,66,34000.0,6.25,N,3,616.3392833,0.018127626,0
1,732,WV,F,72,24303.96,5.39,N,3,394.6913688,0.016239797,1
7,658,FL,F,60,22000.0,4.99,N,3,444.9234013,0.020223791,1
2,719,TX,F,60,39000.0,5.49,N,3,734.0142924,0.018820879,0
3,679,PA,F,60,42000.0,5.49,N,1,814.7145997,0.019397967,0
1,752,WA,F,60,22412.86,5.4,U,1,421.8297327,0.018820879,1
2,714,OH,F,72,20005.0,5.39,N,3,324.8771325,0.016239797,0
7,653,NC,F,72,31077.36,6.25,N,1,543.2191753,0.017479579,1
2,714,NY,F,60,13600.0,4.69,U,1,252.6184991,0.01857489,1
1,770,TX,F,60,35000.0,4.89,N,2,653.301721,0.018665764,0
1,791,DE,F,60,10094.5,5.49,N,1,189.8027366,0.018802589,1
3,681,MO,F,60,15862.55,5.2,U,3,306.5937775,0.019328152,1
1,767,OK,F,60,20243.0,4.49,N,3,373.6283848,0.018457165,1
1,787,CA,F,60,23000.0,4.69,U,1,427.6399757,0.018593042,1
1,777,CA,F,60,55000.0,4.89,N,3,1030.124622,0.018729539,0
1,764,FL,F,60,24021.65,5.49,N,1,451.6692168,0.018802589,1
2,701,NM,F,72,16814.56,6.2,U,3,278.2691285,0.016549296,1
1,788,PA,F,60,25000.0,4.49,N,1,460.3002412,0.01841201,0
7,662,NY,F,60,34240.0,4.89,N,3,692.4626027,0.020223791,0
2,727,CA,F,60,6000.0,4.69,U,3,111.8308348,0.018638473,1
1,732,IA,F,72,31441.5,5.65,N,1,512.0707745,0.016286461,1
1,748,NJ,F,60,15906.48,5.2,U,3,296.9065931,0.018665764,1
1,734,GA,F,48,21144.69,5.2,U,2,478.2791578,0.022619351,0
1,745,MA,F,60,33987.5,5.49,N,1,639.0530003,0.018802589,1
