rho,method,delta,kappa,mean_stop_pulls,median_stop_pulls,q90_stop_pulls,empirical_correct_at_stop,truncated_rate,mean_rounds,s_cal,certificate_source,history_size,tir_variance_coef,tir_log_coef,delta_coef,delta_power,sample_ratio_vs_reward_only,oracle_residual_factor
0.0,reward_only_probe,0.05,1.0,7073.936,7143.0,10731.400000000003,0.978,0.0,3.562,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,1.0
0.0,known_oracle_probe,0.05,1.0,7073.936,7143.0,10731.400000000003,1.0,0.0,3.562,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,1.0
0.0,unknown_probe,0.05,1.0,6900.736,7144.0,10567.0,0.978,0.0,3.572,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.9755157524750012,1.0
0.2,reward_only_probe,0.05,1.0,7211.732,7182.5,10718.900000000003,0.982,0.0,3.548,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,0.96
0.2,known_oracle_probe,0.05,1.0,6923.26272,6895.2,10290.144000000002,1.0,0.0,3.548,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.96,0.96
0.2,unknown_probe,0.05,1.0,6446.262,6845.0,10014.0,0.984,0.0,3.558,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.8938576752436169,0.96
0.4,reward_only_probe,0.05,1.0,6779.394,7024.0,10593.6,0.98,0.0,3.512,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,0.84
0.4,known_oracle_probe,0.05,1.0,5694.69096,5900.16,8898.624,1.0,0.0,3.512,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.84,0.84
0.4,unknown_probe,0.05,1.0,5845.586,6008.0,9002.0,0.97,0.0,3.572,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.8622578950271956,0.84
0.6,reward_only_probe,0.05,1.0,6586.714,6883.0,10438.0,0.986,0.0,3.506,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,0.64
0.6,known_oracle_probe,0.05,1.0,4215.49696,4405.12,6680.32,1.0,0.0,3.506,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.64,0.64
0.6,unknown_probe,0.05,1.0,4474.824,4531.0,6769.0,0.988,0.0,3.55,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.6793712312391277,0.64
0.8,reward_only_probe,0.05,1.0,6494.708,6909.0,10480.0,0.982,0.0,3.47,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,0.3599999999999999
0.8,known_oracle_probe,0.05,1.0,2338.094879999999,2487.2399999999993,3772.799999999999,1.0,0.0,3.47,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.3599999999999999,0.3599999999999999
0.8,unknown_probe,0.05,1.0,2639.414,2644.5,3896.0,0.99,0.0,3.572,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.4063945600017738,0.3599999999999999
0.9,reward_only_probe,0.05,1.0,6754.47,7016.0,10438.0,0.982,0.0,3.534,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,1.0,0.18999999999999995
0.9,known_oracle_probe,0.05,1.0,1283.3492999999996,1333.0399999999997,1983.2199999999993,1.0,0.0,3.534,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.18999999999999995,0.18999999999999995
0.9,unknown_probe,0.05,1.0,1539.224,1473.5,2201.0,1.0,0.0,3.618,0.0,historical_pool,200000,1.1,2.0,2.0,1.5,0.22788227647765108,0.18999999999999995
